file,class,method,variable,usage
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\integration\ServiceTestRuleSample\app\src\androidTest\java\com\example\android\testing\ServiceTestRuleSample\LocalServiceTest.java,com.example.android.testing.ServiceTestRuleSample.LocalServiceTest,testWithBoundService/0,mServiceRule,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\androidTest\java\com\example\android\testing\espresso\IdlingResourceSample\ChangeTextBehaviorTest.java,com.example.android.testing.espresso.IdlingResourceSample.ChangeTextBehaviorTest,changeText_sameActivity/0,STRING_TO_BE_TYPED,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\androidTest\java\com\example\android\testing\espresso\IdlingResourceSample\ChangeTextBehaviorTest.java,com.example.android.testing.espresso.IdlingResourceSample.ChangeTextBehaviorTest,unregisterIdlingResource/0,mIdlingResource,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintLegacyInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintLegacyInstrumentationTest,testEditText_OperandTwoHint/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintLegacyInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintLegacyInstrumentationTest,testEditText_OperandOneHint/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintLegacyInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintLegacyInstrumentationTest,setUp/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintLegacyInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintLegacyInstrumentationTest,testPreconditions/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,divDivideByZeroThrows/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,mulTwoNumbers/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,addTwoNumbers/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,subTwoNumbers/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,setUp/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,subWorksWithNegativeResult/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,divTwoNumbers/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\androidTest\java\com\example\android\testing\espresso\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.espresso.BasicSample.ChangeTextBehaviorTest,changeText_newActivity/0,STRING_TO_BE_TYPED,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\androidTest\java\com\example\android\testing\espresso\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.espresso.BasicSample.ChangeTextBehaviorTest,changeText_sameActivity/0,STRING_TO_BE_TYPED,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\androidTest\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivityTest.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivityTest,typeTextInInput_clickButton_SubmitsForm/0,mActivityRule,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\androidTest\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivityTest.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivityTest,typeTextInInput_clickButton_SubmitsForm/0,MACCHIATO,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\androidTest\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivityTest.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivityTest,typeTextInInput_clickButton_ChangesText/0,mActivityRule,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\androidTest\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivityTest.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivityTest,typeTextInInput_clickButton_ChangesText/0,DOPPIO,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\androidTest\java\com\example\android\testing\espresso\RecyclerViewSample\RecyclerViewSampleTest.java,com.example.android.testing.espresso.RecyclerViewSample.RecyclerViewSampleTest,scrollToItemBelowFold_checkItsText/0,ITEM_BELOW_THE_FOLD,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,"addEntry/2[java.lang.String,long]",mData,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,"writeToParcel/2[com.example.android.testing.unittesting.basicunitandroidtest.Parcel,int]",mData,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,getData/0,mData,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,LogHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.Parcel],mData,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,checkPreconditions/0,mDevice,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,startMainActivityFromHomeScreen/0,mDevice,4
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,startMainActivityFromHomeScreen/0,BASIC_SAMPLE_PACKAGE,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,startMainActivityFromHomeScreen/0,LAUNCH_TIMEOUT,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,testChangeText_sameActivity/0,STRING_TO_BE_TYPED,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,testChangeText_sameActivity/0,mDevice,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,testChangeText_sameActivity/0,BASIC_SAMPLE_PACKAGE,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,testChangeText_newActivity/0,STRING_TO_BE_TYPED,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,testChangeText_newActivity/0,mDevice,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,testChangeText_newActivity/0,BASIC_SAMPLE_PACKAGE,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\DefaultProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.DefaultProcessActivity,onCreate/1[com.example.android.testing.espresso.multiprocesssample.Bundle],textView,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,getItemCount/0,mDataSet,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"onBindViewHolder/2[com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter.ViewHolder,int]",mDataSet,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"onBindViewHolder/2[com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter.ViewHolder,int]",mContext,1
