file,class,method,variable,usage
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\integration\ServiceTestRuleSample\app\src\androidTest\java\com\example\android\testing\ServiceTestRuleSample\LocalServiceTest.java,com.example.android.testing.ServiceTestRuleSample.LocalServiceTest,testWithBoundService/0,serviceIntent,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\integration\ServiceTestRuleSample\app\src\androidTest\java\com\example\android\testing\ServiceTestRuleSample\LocalServiceTest.java,com.example.android.testing.ServiceTestRuleSample.LocalServiceTest,testWithBoundService/0,service,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\integration\ServiceTestRuleSample\app\src\androidTest\java\com\example\android\testing\ServiceTestRuleSample\LocalServiceTest.java,com.example.android.testing.ServiceTestRuleSample.LocalServiceTest,testWithBoundService/0,binder,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\androidTest\java\com\example\android\testing\espresso\IdlingResourceSample\ChangeTextBehaviorTest.java,com.example.android.testing.espresso.IdlingResourceSample.ChangeTextBehaviorTest,registerIdlingResource/0,activityScenario,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity$LongListAdapter$Anonymous1,onClick/1[com.example.android.testing.espresso.DataAdapterSample.View],v,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintLegacyInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintLegacyInstrumentationTest,testEditText_OperandTwoHint/0,operandTwoHint,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintLegacyInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintLegacyInstrumentationTest,testEditText_OperandOneHint/0,operandOneHint,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,mulTwoNumbers/0,resultMul,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,addTwoNumbers/0,resultAdd,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,subTwoNumbers/0,resultSub,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,subWorksWithNegativeResult/0,resultSub,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorTest,divTwoNumbers/0,resultDiv,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\androidTest\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivityTest.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivityTest,withWebFormIntent/0,basicFormIntent,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorInstrumentationTest,divZeroForOperandTwoShowsError/0,expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorInstrumentationTest,"performOperation/4[int,java.lang.String,java.lang.String,java.lang.String]",operandOne,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorInstrumentationTest,"performOperation/4[int,java.lang.String,java.lang.String,java.lang.String]",expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorInstrumentationTest,"performOperation/4[int,java.lang.String,java.lang.String,java.lang.String]",btnOperationResId,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorInstrumentationTest,"performOperation/4[int,java.lang.String,java.lang.String,java.lang.String]",operandTwo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorInstrumentationTest,noOperandShowsComputationError/0,expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\androidTest\java\com\example\android\testing\espresso\RecyclerViewSample\RecyclerViewSampleTest.java,com.example.android.testing.espresso.RecyclerViewSample.RecyclerViewSampleTest,itemInMiddleOfList_hasSpecialText/0,middleElementText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\androidTest\java\com\example\android\testing\espresso\RecyclerViewSample\RecyclerViewSampleTest.java,com.example.android.testing.espresso.RecyclerViewSample.RecyclerViewSampleTest,scrollToItemBelowFold_checkItsText/0,itemElementText,1
